2023-06-05 15:12:44;TRX;4209,69;199
2023-06-05 15:12:47;TRX;4212,09;477
2023-06-05 15:12:49;NGL;4730,00;993
2023-06-05 15:12:49;MEGA;3219,25;186
2023-06-05 15:12:50;NGL;4732,97;570
2023-06-05 15:12:50;TRX;4209,07;146
2023-06-05 15:12:52;TRX;4212,82;857
2023-06-05 15:12:54;NGL;4730,32;370
2023-06-05 15:12:54;TRX;4206,34;745
2023-06-05 15:12:55;TRX;4211,81;629
2023-06-05 15:12:57;NGL;4725,72;908
2023-06-05 15:13:00;MEGA;3217,40;14
2023-06-05 15:13:01;NGL;4723,06;419
2023-06-05 15:13:01;TRX;4217,19;583
2023-06-05 15:13:02;TRX;4223,51;520
2023-06-05 15:13:05;MEGA;3219,20;743
2023-06-05 15:13:06;ABC;1000,18;730
2023-06-05 15:13:08;NGL;4726,34;245
2023-06-05 15:13:08;TRX;4219,78;486
2023-06-05 15:13:09;NGL;4723,45;594
2023-06-05 15:13:12;MEGA;3219,99;333
2023-06-05 15:13:12;TRX;4213,08;141
2023-06-05 15:13:13;NGL;4722,62;730
2023-06-05 15:13:13;TRX;4215,19;554
2023-06-05 15:13:14;TRX;4213,61;157
2023-06-05 15:13:15;MEGA;3221,02;30
2023-06-05 15:13:15;TRX;4206,37;235
2023-06-05 15:13:16;NGL;4722,38;404
2023-06-05 15:13:16;MEGA;3221,81;853
2023-06-05 15:13:17;NGL;4726,56;672
2023-06-05 15:13:19;TRX;4211,89;31
2023-06-05 15:13:20;NGL;4728,55;159
2023-06-05 15:13:20;TRX;4217,13;894
2023-06-05 15:13:22;NGL;4726,05;364
2023-06-05 15:13:25;TRX;4217,02;399
2023-06-05 15:13:27;NGL;4727,88;927
2023-06-05 15:13:29;NGL;4723,02;934
2023-06-05 15:13:29;TRX;4209,65;130
2023-06-05 15:13:30;TRX;4217,10;100
2023-06-05 15:13:31;ABC;1000,17;114
2023-06-05 15:13:31;NGL;4719,12;933
2023-06-05 15:13:31;TRX;4221,42;74
2023-06-05 15:13:37;NGL;4718,65;270
2023-06-05 15:13:38;NGL;4717,23;301
2023-06-05 15:13:40;NGL;4712,80;322
2023-06-05 15:13:41;NGL;4716,98;632
2023-06-05 15:13:42;NGL;4717,96;633
2023-06-05 15:13:43;NGL;4713,33;181
2023-06-05 15:13:47;NGL;4714,04;413
2023-06-05 15:13:48;MEGA;3221,75;455
2023-06-05 15:13:51;NGL;4718,90;798
2023-06-05 15:13:54;NGL;4716,39;305
2023-06-05 15:13:55;TRX;4221,35;596
2023-06-05 15:13:59;NGL;4719,22;866
2023-06-05 15:13:59;TRX;4222,45;6
2023-06-05 15:14:00;NGL;4717,02;722
2023-06-05 15:14:01;NGL;4712,23;64
2023-06-05 15:14:02;TRX;4221,60;270
2023-06-05 15:14:06;NGL;4709,74;392
2023-06-05 15:14:07;NGL;4713,00;287
2023-06-05 15:14:08;NGL;4717,98;390
2023-06-05 15:14:09;TRX;4219,82;175
2023-06-05 15:14:10;NGL;4715,04;593
2023-06-05 15:14:12;NGL;4711,16;482
2023-06-05 15:14:13;MEGA;3221,96;73
2023-06-05 15:14:14;NGL;4713,25;314
2023-06-05 15:14:16;NGL;4714,98;907
2023-06-05 15:14:20;TRX;4220,52;979
2023-06-05 15:14:24;NGL;4713,12;825
2023-06-05 15:14:26;NGL;4713,14;566
2023-06-05 15:14:27;NGL;4717,71;883
2023-06-05 15:14:28;TRX;4227,11;182
2023-06-05 15:14:29;NGL;4715,29;214
2023-06-05 15:14:30;NGL;4714,77;765
2023-06-05 15:14:31;NGL;4718,34;102
2023-06-05 15:14:31;TRX;4224,56;298
2023-06-05 15:14:38;NGL;4714,55;72
2023-06-05 15:14:38;TRX;4225,90;782
2023-06-05 15:14:39;ABC;1000,15;901
2023-06-05 15:14:39;TRX;4231,01;969
2023-06-05 15:14:40;ABC;1000,16;576
2023-06-05 15:14:40;NGL;4713,52;548
2023-06-05 15:14:41;NGL;4708,92;704
2023-06-05 15:14:42;NGL;4708,53;375
2023-06-05 15:14:43;MEGA;3221,28;231
2023-06-05 15:14:44;NGL;4706,56;9
2023-06-05 15:14:47;NGL;4704,47;866
2023-06-05 15:14:48;NGL;4702,75;177
2023-06-05 15:14:49;NGL;4702,80;589
2023-06-05 15:14:54;NGL;4697,95;996
2023-06-05 15:14:57;MEGA;3221,28;368
2023-06-05 15:14:57;TRX;4225,46;918
2023-06-05 15:14:58;NGL;4694,07;965
2023-06-05 15:14:59;TRX;4222,17;710
2023-06-05 15:15:00;NGL;4694,81;682
2023-06-05 15:15:00;MEGA;3220,86;92
2023-06-05 15:15:02;TRX;4221,81;575
2023-06-05 15:15:10;NGL;4690,84;903
2023-06-05 15:15:10;MEGA;3219,59;36
2023-06-05 15:15:11;TRX;4228,47;212
2023-06-05 15:15:12;ABC;1000,17;68
2023-06-05 15:15:12;TRX;4224,40;770
2023-06-05 15:15:15;NGL;4689,11;207
2023-06-05 15:15:15;MEGA;3221,93;799
2023-06-05 15:15:16;TRX;4224,78;50
2023-06-05 15:15:17;TRX;4219,15;232
2023-06-05 15:15:18;TRX;4226,27;976
2023-06-05 15:15:20;NGL;4690,90;461
2023-06-05 15:15:20;TRX;4227,43;246
2023-06-05 15:15:21;NGL;4691,83;900
2023-06-05 15:15:24;MEGA;3220,29;763
2023-06-05 15:15:27;NGL;4689,77;17
2023-06-05 15:15:29;NGL;4692,75;765
2023-06-05 15:15:30;MEGA;3222,35;313
2023-06-05 15:15:31;NGL;4691,64;672
2023-06-05 15:15:31;TRX;4224,81;807
2023-06-05 15:15:32;NGL;4691,42;114
2023-06-05 15:15:33;NGL;4696,20;584
2023-06-05 15:15:34;NGL;4700,90;459
2023-06-05 15:15:35;NGL;4703,27;618
2023-06-05 15:15:35;MEGA;3220,80;863
2023-06-05 15:15:36;MEGA;3221,36;972
2023-06-05 15:15:36;TRX;4219,66;99
2023-06-05 15:15:37;NGL;4705,09;902
2023-06-05 15:15:38;TRX;4225,89;852
2023-06-05 15:15:40;NGL;4701,19;174
2023-06-05 15:15:40;TRX;4224,23;976
2023-06-05 15:15:42;ABC;1000,20;902
2023-06-05 15:15:42;MEGA;3219,96;168
2023-06-05 15:15:43;NGL;4696,22;684
2023-06-05 15:15:45;TRX;4228,65;461
2023-06-05 15:15:46;NGL;4692,17;417
2023-06-05 15:15:46;TRX;4227,06;509
2023-06-05 15:15:47;MEGA;3221,80;458
2023-06-05 15:15:49;TRX;4233,99;973
2023-06-05 15:15:50;ABC;1000,18;570
2023-06-05 15:15:50;TRX;4227,50;326
2023-06-05 15:15:52;NGL;4695,46;794
2023-06-05 15:15:53;NGL;4691,94;617
2023-06-05 15:15:54;TRX;4220,87;206
2023-06-05 15:15:55;TRX;4219,09;288
2023-06-05 15:15:58;NGL;4690,10;732
2023-06-05 15:15:59;NGL;4689,73;355
2023-06-05 15:16:01;NGL;4687,73;926
2023-06-05 15:16:01;TRX;4219,87;375
2023-06-05 15:16:03;NGL;4690,01;561
2023-06-05 15:16:04;TRX;4219,12;745
2023-06-05 15:16:05;ABC;1000,16;485
2023-06-05 15:16:06;NGL;4687,51;386
2023-06-05 15:16:06;MEGA;3223,34;224
2023-06-05 15:16:08;TRX;4220,25;201
2023-06-05 15:16:12;MEGA;3223,10;542
2023-06-05 15:16:14;MEGA;3224,04;754
2023-06-05 15:16:14;TRX;4222,37;291
2023-06-05 15:16:19;MEGA;3223,60;856
2023-06-05 15:16:20;ABC;1000,17;836
2023-06-05 15:16:20;NGL;4690,01;788
2023-06-05 15:16:22;MEGA;3224,15;753
2023-06-05 15:16:23;NGL;4693,05;208
2023-06-05 15:16:24;TRX;4223,52;198
2023-06-05 15:16:25;NGL;4696,08;245
2023-06-05 15:16:26;TRX;4219,56;186
2023-06-05 15:16:30;NGL;4691,46;608
2023-06-05 15:16:34;TRX;4213,48;8
2023-06-05 15:16:38;TRX;4211,34;823
2023-06-05 15:16:41;NGL;4690,16;322
2023-06-05 15:16:41;MEGA;3223,67;811
2023-06-05 15:16:44;NGL;4691,67;963
2023-06-05 15:16:44;MEGA;3221,75;772
2023-06-05 15:16:45;TRX;4217,18;746
2023-06-05 15:16:46;TRX;4210,30;737
2023-06-05 15:16:51;NGL;4687,49;523
2023-06-05 15:16:52;MEGA;3220,03;958
2023-06-05 15:16:55;NGL;4692,14;343
2023-06-05 15:16:57;MEGA;3218,56;933
2023-06-05 15:16:58;TRX;4212,45;845
2023-06-05 15:17:00;NGL;4687,75;250
2023-06-05 15:17:07;NGL;4688,01;83
2023-06-05 15:17:08;NGL;4689,90;174
2023-06-05 15:17:08;TRX;4212,80;571
2023-06-05 15:17:11;TRX;4215,61;591
2023-06-05 15:17:12;ABC;1000,15;441
2023-06-05 15:17:17;MEGA;3219,83;903
2023-06-05 15:17:19;NGL;4687,91;419
2023-06-05 15:17:19;TRX;4212,98;476
2023-06-05 15:17:21;MEGA;3217,61;978
2023-06-05 15:17:23;NGL;4686,92;737
2023-06-05 15:17:23;TRX;4212,05;431
2023-06-05 15:17:24;TRX;4209,91;269
2023-06-05 15:17:25;ABC;1000,17;80
2023-06-05 15:17:26;MEGA;3215,81;1000
2023-06-05 15:17:27;NGL;4685,90;276
2023-06-05 15:17:28;MEGA;3213,31;135
2023-06-05 15:17:29;NGL;4681,52;899
2023-06-05 15:17:32;NGL;4678,33;747
2023-06-05 15:17:35;TRX;4216,10;687
2023-06-05 15:17:39;NGL;4675,90;388
2023-06-05 15:17:39;TRX;4214,38;962
2023-06-05 15:17:40;MEGA;3215,21;990
2023-06-05 15:17:41;NGL;4676,52;936
2023-06-05 15:17:44;NGL;4680,15;403
2023-06-05 15:17:45;NGL;4680,57;37
2023-06-05 15:17:46;NGL;4680,48;614
2023-06-05 15:17:47;TRX;4221,05;935
2023-06-05 15:17:48;NGL;4684,96;695
2023-06-05 15:17:50;MEGA;3215,55;355
2023-06-05 15:17:51;NGL;4687,03;300
2023-06-05 15:17:52;MEGA;3215,74;246
2023-06-05 15:17:54;TRX;4223,96;833
2023-06-05 15:17:58;NGL;4691,50;28
2023-06-05 15:18:02;NGL;4695,90;178
2023-06-05 15:18:05;NGL;4698,02;983
2023-06-05 15:18:08;NGL;4696,18;916
2023-06-05 15:18:08;TRX;4222,15;276
2023-06-05 15:18:10;TRX;4229,04;790
2023-06-05 15:18:11;NGL;4692,90;356
2023-06-05 15:18:12;ABC;1000,14;695
2023-06-05 15:18:12;NGL;4692,36;699
2023-06-05 15:18:13;ABC;1000,15;711
2023-06-05 15:18:14;NGL;4689,65;328
2023-06-05 15:18:15;NGL;4692,72;442
2023-06-05 15:18:18;NGL;4689,07;371
2023-06-05 15:18:21;NGL;4690,68;933
2023-06-05 15:18:21;TRX;4227,94;757
2023-06-05 15:18:25;NGL;4688,69;346
2023-06-05 15:18:25;MEGA;3217,98;12
2023-06-05 15:18:26;TRX;4220,45;675
2023-06-05 15:18:29;NGL;4687,02;237
2023-06-05 15:18:32;NGL;4689,87;969
2023-06-05 15:18:33;MEGA;3218,75;33
2023-06-05 15:18:38;TRX;4221,92;370
2023-06-05 15:18:41;NGL;4693,50;732
2023-06-05 15:18:43;NGL;4690,44;654
2023-06-05 15:18:43;MEGA;3220,56;582
2023-06-05 15:18:45;NGL;4688,75;849
2023-06-05 15:18:46;NGL;4687,11;616
2023-06-05 15:18:46;TRX;4215,05;202
2023-06-05 15:18:53;NGL;4687,76;134
2023-06-05 15:18:54;TRX;4220,33;107
2023-06-05 15:18:56;NGL;4685,44;795
2023-06-05 15:18:56;MEGA;3219,64;571
2023-06-05 15:18:57;NGL;4685,07;440
2023-06-05 15:18:58;TRX;4223,19;817
2023-06-05 15:19:01;NGL;4683,47;941
2023-06-05 15:19:06;NGL;4678,76;136
2023-06-05 15:19:07;NGL;4676,70;686
2023-06-05 15:19:08;MEGA;3217,42;77
2023-06-05 15:19:10;MEGA;3216,79;468
2023-06-05 15:19:12;NGL;4680,39;468
2023-06-05 15:19:15;ABC;1000,14;296
2023-06-05 15:19:15;NGL;4676,62;26
2023-06-05 15:19:15;TRX;4216,90;258
2023-06-05 15:19:17;NGL;4673,44;667
2023-06-05 15:19:19;NGL;4674,87;79
2023-06-05 15:19:19;TRX;4222,21;832
2023-06-05 15:19:27;MEGA;3216,04;373
2023-06-05 15:19:28;NGL;4675,47;518
2023-06-05 15:19:28;MEGA;3218,28;961
2023-06-05 15:19:30;NGL;4676,76;891
2023-06-05 15:19:30;MEGA;3219,34;240
2023-06-05 15:19:37;NGL;4680,25;223
2023-06-05 15:19:37;TRX;4229,39;592
2023-06-05 15:19:39;NGL;4683,01;657
2023-06-05 15:19:39;TRX;4233,05;330
2023-06-05 15:19:40;NGL;4682,74;437
2023-06-05 15:19:41;TRX;4225,61;964
2023-06-05 15:19:43;TRX;4232,78;585
2023-06-05 15:19:44;NGL;4679,15;647
2023-06-05 15:19:44;TRX;4230,06;985
2023-06-05 15:19:46;TRX;4233,50;504
2023-06-05 15:19:48;TRX;4228,63;247
2023-06-05 15:19:49;NGL;4680,43;701
2023-06-05 15:19:50;NGL;4684,21;193
2023-06-05 15:19:50;MEGA;3217,78;486
2023-06-05 15:19:50;TRX;4226,79;605
2023-06-05 15:19:51;TRX;4224,63;597
2023-06-05 15:19:52;TRX;4224,71;246
2023-06-05 15:19:55;TRX;4220,78;451
2023-06-05 15:19:57;ABC;1000,17;670
2023-06-05 15:19:58;NGL;4688,61;876
2023-06-05 15:20:00;MEGA;3219,23;747
2023-06-05 15:20:01;MEGA;3219,59;162
2023-06-05 15:20:02;NGL;4689,53;62
2023-06-05 15:20:03;NGL;4685,23;615
2023-06-05 15:20:04;ABC;1000,19;831
2023-06-05 15:20:07;TRX;4224,79;851
2023-06-05 15:20:08;TRX;4217,70;4
2023-06-05 15:20:10;NGL;4687,88;383
2023-06-05 15:20:16;NGL;4685,69;433
2023-06-05 15:20:16;TRX;4213,88;956
2023-06-05 15:20:17;NGL;4687,17;372
2023-06-05 15:20:19;NGL;4686,58;752
2023-06-05 15:20:19;MEGA;3219,84;601
2023-06-05 15:20:19;TRX;4206,59;420
2023-06-05 15:20:20;NGL;4682,20;848
2023-06-05 15:20:21;TRX;4208,07;926
2023-06-05 15:20:22;NGL;4679,75;739
2023-06-05 15:20:22;TRX;4205,77;836
2023-06-05 15:20:25;TRX;4202,25;888
2023-06-05 15:20:26;NGL;4676,91;955
2023-06-05 15:20:28;ABC;1000,20;901
2023-06-05 15:20:33;NGL;4674,74;126
2023-06-05 15:20:34;TRX;4203,60;110
2023-06-05 15:20:36;NGL;4677,17;676
2023-06-05 15:20:37;NGL;4675,58;331
2023-06-05 15:20:39;NGL;4671,46;184
2023-06-05 15:20:42;NGL;4673,33;990
2023-06-05 15:20:45;ABC;1000,23;992
2023-06-05 15:20:45;NGL;4675,31;804
2023-06-05 15:20:46;NGL;4679,88;629
2023-06-05 15:20:48;MEGA;3220,61;338
2023-06-05 15:20:48;TRX;4208,48;205
2023-06-05 15:20:51;TRX;4214,06;80
2023-06-05 15:20:52;NGL;4676,10;550
2023-06-05 15:20:53;NGL;4679,05;14
2023-06-05 15:20:55;NGL;4680,36;61
2023-06-05 15:20:55;TRX;4221,32;822
2023-06-05 15:20:58;TRX;4219,01;324
2023-06-05 15:20:59;NGL;4682,64;156
2023-06-05 15:21:00;NGL;4683,46;344
2023-06-05 15:21:00;MEGA;3220,06;713
2023-06-05 15:21:02;NGL;4682,96;700
2023-06-05 15:21:05;NGL;4683,33;116
2023-06-05 15:21:08;NGL;4685,24;613
2023-06-05 15:21:10;NGL;4682,16;638
2023-06-05 15:21:12;NGL;4684,69;169
2023-06-05 15:21:13;NGL;4689,65;516
2023-06-05 15:21:14;NGL;4691,80;823
2023-06-05 15:21:17;NGL;4694,28;887
2023-06-05 15:21:19;NGL;4698,07;168
2023-06-05 15:21:25;NGL;4700,03;390
2023-06-05 15:21:29;NGL;4699,80;792
2023-06-05 15:21:31;TRX;4216,40;855
2023-06-05 15:21:37;TRX;4222,70;207
2023-06-05 15:21:39;NGL;4704,01;147
2023-06-05 15:21:40;ABC;1000,24;936
2023-06-05 15:21:40;TRX;4218,98;272
2023-06-05 15:21:41;NGL;4699,36;471
2023-06-05 15:21:42;NGL;4696,09;620
2023-06-05 15:21:43;NGL;4691,32;636
2023-06-05 15:21:43;TRX;4212,29;435
2023-06-05 15:21:44;TRX;4207,87;919
2023-06-05 15:21:51;NGL;4693,66;8
2023-06-05 15:21:52;TRX;4206,56;526
2023-06-05 15:21:53;TRX;4210,74;308
2023-06-05 15:21:54;TRX;4209,25;389
2023-06-05 15:21:56;TRX;4206,46;536
2023-06-05 15:22:03;NGL;4689,93;592
2023-06-05 15:22:03;TRX;4199,59;903
2023-06-05 15:22:04;NGL;4688,61;290
2023-06-05 15:22:05;NGL;4691,58;681
2023-06-05 15:22:05;MEGA;3222,21;616
2023-06-05 15:22:06;TRX;4204,74;141
2023-06-05 15:22:08;NGL;4687,01;637
2023-06-05 15:22:08;TRX;4198,80;99
2023-06-05 15:22:13;MEGA;3223,53;981
2023-06-05 15:22:22;MEGA;3221,57;910
2023-06-05 15:22:23;TRX;4206,05;667
2023-06-05 15:22:24;NGL;4684,85;785
2023-06-05 15:22:25;NGL;4684,06;612
2023-06-05 15:22:26;NGL;4684,71;291
2023-06-05 15:22:30;TRX;4210,52;882
2023-06-05 15:22:31;NGL;4689,19;910
2023-06-05 15:22:35;NGL;4688,24;24
2023-06-05 15:22:38;NGL;4688,48;512
2023-06-05 15:22:38;TRX;4217,25;932
2023-06-05 15:22:45;TRX;4216,98;54
2023-06-05 15:22:46;NGL;4691,69;388
2023-06-05 15:22:49;NGL;4691,60;616
2023-06-05 15:22:50;NGL;4690,08;452
2023-06-05 15:22:51;NGL;4693,14;607
2023-06-05 15:22:51;TRX;4222,63;402
2023-06-05 15:22:53;MEGA;3222,57;924
2023-06-05 15:22:57;NGL;4693,15;18
2023-06-05 15:22:58;NGL;4693,12;916
2023-06-05 15:22:58;TRX;4216,49;915
2023-06-05 15:23:01;NGL;4693,89;263
2023-06-05 15:23:02;NGL;4690,52;180
2023-06-05 15:23:05;NGL;4686,54;896
2023-06-05 15:23:06;NGL;4682,51;444
2023-06-05 15:23:08;ABC;1000,23;721
2023-06-05 15:23:08;TRX;4219,09;78
2023-06-05 15:23:09;TRX;4226,59;882
2023-06-05 15:23:10;NGL;4677,96;669
2023-06-05 15:23:15;TRX;4229,04;580
2023-06-05 15:23:16;NGL;4676,56;644
2023-06-05 15:23:17;NGL;4674,99;167
2023-06-05 15:23:17;TRX;4230,83;350
2023-06-05 15:23:18;ABC;1000,25;917
2023-06-05 15:23:19;TRX;4228,34;708
2023-06-05 15:23:21;NGL;4674,38;198
2023-06-05 15:23:24;TRX;4227,08;487
2023-06-05 15:23:25;NGL;4678,80;790
2023-06-05 15:23:28;NGL;4680,14;383
2023-06-05 15:23:29;NGL;4676,22;957
2023-06-05 15:23:31;NGL;4672,43;748
2023-06-05 15:23:34;NGL;4674,49;344
2023-06-05 15:23:34;MEGA;3221,24;507
2023-06-05 15:23:35;NGL;4677,61;821
2023-06-05 15:23:37;NGL;4678,72;632
2023-06-05 15:23:37;MEGA;3223,34;695
2023-06-05 15:23:38;NGL;4681,82;427
2023-06-05 15:23:40;NGL;4686,68;924
2023-06-05 15:23:40;TRX;4232,19;111
2023-06-05 15:23:41;TRX;4235,03;972
2023-06-05 15:23:43;NGL;4688,65;200
2023-06-05 15:23:48;NGL;4685,49;435
2023-06-05 15:23:48;TRX;4240,77;425
2023-06-05 15:23:51;TRX;4244,70;586
2023-06-05 15:23:52;NGL;4682,56;310
2023-06-05 15:23:53;NGL;4687,25;344
2023-06-05 15:23:58;NGL;4684,08;913
2023-06-05 15:23:59;NGL;4683,08;474
2023-06-05 15:23:59;TRX;4243,61;498
2023-06-05 15:24:01;NGL;4678,13;942
2023-06-05 15:24:02;NGL;4682,38;48
2023-06-05 15:24:03;TRX;4250,59;538
2023-06-05 15:24:07;MEGA;3222,87;265
2023-06-05 15:24:10;TRX;4249,83;132
2023-06-05 15:24:12;NGL;4680,04;615
2023-06-05 15:24:13;NGL;4680,59;203
2023-06-05 15:24:17;NGL;4683,83;973
2023-06-05 15:24:20;NGL;4680,59;814
2023-06-05 15:24:21;NGL;4679,76;558
2023-06-05 15:24:23;ABC;1000,25;516
2023-06-05 15:24:24;NGL;4679,39;201
2023-06-05 15:24:25;NGL;4677,59;765
2023-06-05 15:24:25;TRX;4248,22;406
2023-06-05 15:24:26;ABC;1000,26;553
2023-06-05 15:24:29;NGL;4680,40;389
2023-06-05 15:24:29;TRX;4252,12;645
2023-06-05 15:24:30;NGL;4678,06;58
2023-06-05 15:24:30;MEGA;3221,77;636
2023-06-05 15:24:33;NGL;4678,46;169
2023-06-05 15:24:34;MEGA;3220,79;684
2023-06-05 15:24:35;NGL;4679,48;728
2023-06-05 15:24:36;NGL;4676,38;385
2023-06-05 15:24:37;MEGA;3222,36;288
2023-06-05 15:24:37;TRX;4254,32;309
2023-06-05 15:24:38;NGL;4680,42;597
2023-06-05 15:24:39;NGL;4684,95;211
2023-06-05 15:24:41;TRX;4249,86;637
2023-06-05 15:24:42;MEGA;3223,90;486
2023-06-05 15:24:43;NGL;4682,58;328
2023-06-05 15:24:44;TRX;4254,53;223
2023-06-05 15:24:45;NGL;4680,82;729
2023-06-05 15:24:45;TRX;4251,12;676
2023-06-05 15:24:50;NGL;4677,45;463
2023-06-05 15:24:52;NGL;4673,90;871
2023-06-05 15:24:53;NGL;4676,34;697
2023-06-05 15:24:55;NGL;4681,22;293
2023-06-05 15:24:56;ABC;1000,27;656
2023-06-05 15:24:56;TRX;4255,20;500
2023-06-05 15:24:59;NGL;4686,07;917
2023-06-05 15:24:59;TRX;4247,82;488
2023-06-05 15:25:02;NGL;4686,17;855
2023-06-05 15:25:08;TRX;4251,81;821
2023-06-05 15:25:09;TRX;4255,98;348
2023-06-05 15:25:10;NGL;4684,80;740
2023-06-05 15:25:12;NGL;4683,34;656
2023-06-05 15:25:13;NGL;4684,18;782
2023-06-05 15:25:15;TRX;4254,52;425
2023-06-05 15:25:16;TRX;4258,54;735
2023-06-05 15:25:19;NGL;4681,37;374
2023-06-05 15:25:20;NGL;4681,37;97
2023-06-05 15:25:22;NGL;4684,51;680
2023-06-05 15:25:25;NGL;4680,35;803
2023-06-05 15:25:26;NGL;4682,23;421
2023-06-05 15:25:28;NGL;4681,42;121
2023-06-05 15:25:29;TRX;4265,42;723
2023-06-05 15:25:31;NGL;4678,04;285
2023-06-05 15:25:31;MEGA;3222,38;725
2023-06-05 15:25:34;TRX;4259,42;140
2023-06-05 15:25:35;NGL;4676,37;898
2023-06-05 15:25:35;TRX;4266,55;322
2023-06-05 15:25:36;NGL;4673,12;527
2023-06-05 15:25:38;NGL;4675,95;456
2023-06-05 15:25:39;NGL;4673,54;325
2023-06-05 15:25:39;TRX;4263,38;231
2023-06-05 15:25:40;NGL;4674,49;747
2023-06-05 15:25:43;MEGA;3221,12;317
2023-06-05 15:25:44;NGL;4677,87;643
2023-06-05 15:25:46;ABC;1000,27;72
2023-06-05 15:25:46;NGL;4675,19;189
2023-06-05 15:25:47;NGL;4671,38;322
2023-06-05 15:25:48;NGL;4671,76;573
2023-06-05 15:25:50;NGL;4673,69;431
2023-06-05 15:25:51;MEGA;3220,85;922
2023-06-05 15:25:51;TRX;4270,88;292
2023-06-05 15:25:52;NGL;4674,22;385
2023-06-05 15:25:52;TRX;4277,66;669
2023-06-05 15:25:54;NGL;4674,05;561
2023-06-05 15:25:55;TRX;4270,19;960
2023-06-05 15:25:56;MEGA;3221,93;403
2023-06-05 15:25:57;MEGA;3224,25;595
2023-06-05 15:25:58;ABC;1000,26;829
2023-06-05 15:26:01;TRX;4269,42;213
2023-06-05 15:26:02;NGL;4670,27;374
2023-06-05 15:26:03;MEGA;3224,99;311
2023-06-05 15:26:05;NGL;4669,51;399
2023-06-05 15:26:07;NGL;4667,69;12
2023-06-05 15:26:08;MEGA;3226,57;969
2023-06-05 15:26:09;NGL;4669,97;823
2023-06-05 15:26:09;TRX;4267,48;827
2023-06-05 15:26:12;MEGA;3226,84;979
2023-06-05 15:26:12;TRX;4270,78;136
2023-06-05 15:26:16;TRX;4272,85;679
2023-06-05 15:26:20;NGL;4673,04;38
2023-06-05 15:26:22;NGL;4671,23;338
2023-06-05 15:26:24;NGL;4667,32;681
2023-06-05 15:26:27;NGL;4664,12;987
2023-06-05 15:26:28;TRX;4272,76;177
2023-06-05 15:26:29;NGL;4669,04;667
2023-06-05 15:26:30;NGL;4670,31;996
2023-06-05 15:26:32;TRX;4266,24;571
2023-06-05 15:26:34;TRX;4269,91;528
2023-06-05 15:26:36;NGL;4672,18;826
2023-06-05 15:26:36;TRX;4264,96;333
2023-06-05 15:26:37;MEGA;3225,57;943
2023-06-05 15:26:41;NGL;4671,31;717
2023-06-05 15:26:42;ABC;1000,26;231
2023-06-05 15:26:44;NGL;4673,42;550
2023-06-05 15:26:48;TRX;4261,75;786
2023-06-05 15:26:50;TRX;4258,87;600
2023-06-05 15:26:51;MEGA;3224,12;477
2023-06-05 15:26:54;NGL;4675,72;962
2023-06-05 15:26:55;MEGA;3224,26;926
2023-06-05 15:27:00;NGL;4676,73;109
2023-06-05 15:27:03;MEGA;3222,42;199
2023-06-05 15:27:05;NGL;4681,19;53
2023-06-05 15:27:07;MEGA;3220,40;929
2023-06-05 15:27:08;NGL;4684,44;84
2023-06-05 15:27:08;TRX;4255,96;55
2023-06-05 15:27:09;TRX;4252,88;644
2023-06-05 15:27:10;NGL;4683,48;966
2023-06-05 15:27:10;MEGA;3221,80;318
2023-06-05 15:27:11;NGL;4680,93;843
2023-06-05 15:27:12;NGL;4676,00;298
2023-06-05 15:27:14;NGL;4673,85;532
2023-06-05 15:27:21;MEGA;3222,34;859
2023-06-05 15:27:22;TRX;4249,99;708
2023-06-05 15:27:23;NGL;4674,12;685
2023-06-05 15:27:23;TRX;4242,78;870
2023-06-05 15:27:26;TRX;4242,58;273
2023-06-05 15:27:32;NGL;4673,80;258
2023-06-05 15:27:34;TRX;4247,18;215
2023-06-05 15:27:36;MEGA;3223,17;662
2023-06-05 15:27:39;NGL;4669,41;757
2023-06-05 15:27:40;NGL;4669,54;682
2023-06-05 15:27:40;MEGA;3221,22;874
2023-06-05 15:27:45;NGL;4671,89;709
2023-06-05 15:27:47;NGL;4672,84;734
2023-06-05 15:27:49;NGL;4673,28;807
2023-06-05 15:27:49;MEGA;3221,85;389
2023-06-05 15:27:50;MEGA;3222,01;721
2023-06-05 15:27:50;TRX;4244,91;940
2023-06-05 15:27:53;NGL;4672,93;731
2023-06-05 15:27:56;TRX;4244,44;655
2023-06-05 15:27:57;TRX;4249,46;674
2023-06-05 15:27:58;TRX;4246,35;641
2023-06-05 15:27:59;ABC;1000,25;283
2023-06-05 15:28:00;NGL;4676,66;447
2023-06-05 15:28:00;TRX;4248,67;483
2023-06-05 15:28:04;TRX;4243,98;523
2023-06-05 15:28:05;NGL;4680,02;852
2023-06-05 15:28:05;MEGA;3220,86;914
2023-06-05 15:28:07;TRX;4246,15;132
2023-06-05 15:28:08;NGL;4681,82;957
2023-06-05 15:28:09;NGL;4685,87;24
2023-06-05 15:28:09;TRX;4252,92;973
2023-06-05 15:28:10;NGL;4689,22;301
2023-06-05 15:28:12;NGL;4690,86;440
2023-06-05 15:28:13;NGL;4692,71;485
2023-06-05 15:28:14;MEGA;3222,54;382
2023-06-05 15:28:18;MEGA;3223,35;953
2023-06-05 15:28:21;NGL;4694,93;469
2023-06-05 15:28:22;NGL;4696,69;848
2023-06-05 15:28:22;MEGA;3222,46;618
2023-06-05 15:28:23;NGL;4698,04;534
